system,channel,wavelength_nm,centroid_x_px,centroid_y_px,rotation_angle_deg,photon_fraction,peak_fraction,effective_area_px,encircled_energy_r5
double_helix,ch1,450.0,32.91959210025834,32.7462582016566,28.496954270216353,1.0,0.004195950065798916,1018.2849385361334,0.03195735809068914
double_helix,ch1,500.0,33.56224220244721,33.12851323482274,56.905678253419104,1.0,0.005804779769803353,628.537360555636,0.04160059374102028
double_helix,ch1,550.0,33.77645608315186,33.15006465191447,89.8817803145858,1.0,0.005879721218219183,635.9729126478852,0.034049803759337464
double_helix,ch1,600.0,33.99523224673547,33.36608902822165,121.69840922857574,1.0,0.004845315469339093,750.1325889361577,0.023781088788329085
double_helix,ch1,650.0,33.894625001075795,33.75997309802586,145.07709098412775,1.0,0.0030607148021177385,1005.825911830073,0.016198080453916616
single_helix,ch1,450.0,39.385783547926664,33.749910923448276,13.329279314434228,1.0,0.010185152927107808,631.7174697168623,0.05131512963983496
single_helix,ch1,500.0,36.913347523717306,38.23015230015669,51.739273703079064,1.0,0.013916054347690162,359.42350151223155,0.21409499012875258
single_helix,ch1,550.0,33.46731777456807,39.80997212649966,79.35945343985802,1.0,0.014268508531179294,340.01544765164874,0.3525082259043221
single_helix,ch1,600.0,28.98776297219444,39.31955977715601,112.36876041865345,1.0,0.010986496077349443,411.4806262188347,0.25640716574741373
single_helix,ch1,650.0,25.233611571140024,34.79074233757366,157.58669567852965,1.0,0.007342458977513947,586.6771648643949,0.11226641663008642
dual_single_helix,ch1,450.0,39.385783547926664,33.749910923448276,84.34474136490714,0.5,0.010185152927107808,631.7174697168623,0.05131512963983496
dual_single_helix,ch2,450.0,39.24139125418186,32.291766218659724,84.34474136490714,0.5,0.010018155973304042,668.5596155094274,0.04074229393942028
dual_single_helix,ch1,500.0,36.913347523717306,38.23015230015669,89.5380049673266,0.5,0.013916054347690162,359.42350151223155,0.21409499012875258
dual_single_helix,ch2,500.0,36.83684380912205,28.74250707620025,89.5380049673266,0.5,0.013338549786516588,365.6182362577618,0.1824262839569317
dual_single_helix,ch1,550.0,33.46731777456807,39.80997212649966,90.03560737538432,0.5,0.014268508531179294,340.01544765164874,0.3525082259043221
dual_single_helix,ch2,550.0,33.474916759303404,27.58245765323073,90.03560737538432,0.5,0.013692374768733214,337.629008825853,0.3619991321546118
dual_single_helix,ch1,600.0,28.98776297219444,39.31955977715601,91.09172372584509,0.5,0.010986496077349443,411.4806262188347,0.25640716574741373
dual_single_helix,ch2,600.0,29.207941469976678,27.765563452801842,91.09172372584509,0.5,0.010829251661301763,423.370597561341,0.212828972520043
dual_single_helix,ch1,650.0,25.233611571140024,34.79074233757366,91.54420133540326,0.5,0.007342458977513947,586.6771648643949,0.11226641663008642
dual_single_helix,ch2,650.0,25.30519446779633,32.135386026971204,91.54420133540326,0.5,0.006748490882277819,624.8310130958957,0.0724485611426703
